-,SP,RJ,DF,CE,RS,SC,MG,PR,BA,PE,ES,GO,MS,SE,AC,AM,AL,PI,MT,PA,RN,TO,PB,RO,AP,MA,RR
2020-06-11,Sistema Gerenciador de Ambiente Laboratorial,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-12,Sistema Gerenciador de Ambiente Laboratorial,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-13,Sistema Gerenciador de Ambiente Laboratorial,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (REDE PÚBLICA),Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-14,Sistema Gerenciador de Ambiente Laboratorial,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (REDE PÚBLICA),Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-15,Sistema Gerenciador de Ambiente Laboratorial,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (REDE PÚBLICA),Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-16,Sistema Gerenciador de Ambiente Laboratorial,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (REDE PÚBLICA),Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-17,Sistema Gerenciador de Ambiente Laboratorial,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-18,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-19,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-20,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-21,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-22,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-23,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-24,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-25,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-26,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-27,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-28,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-29,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-30,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-01,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-07-02,https://www.saopaulo.sp.gov.br/ultimas-noticias/sao-paulo-ultrapassa-600-mil-testes-de-coronavirus-e-mira-triplicar-checagem-2/,RT-PCR + GAL,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria (RT-PCR),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Somente Lacen,Casos confirmados + descartados + análise,Confirmado pela Secretaria (RT-PCR + Teste rápido),Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
